date,n_book,n_common,spearman,top5_overlap_fulluniv,top10_overlap_fulluniv,top5_overlap_within,weight_mae
2026-02-03,7,7,,0,1,4,0.139112384517828
2026-02-04,7,7,,0,0,3,0.14342648943182443
2026-02-05,7,7,,0,1,3,0.14613188007824848
2026-02-09,13,12,0.22946291448471004,0,0,3,0.0874261593959474
2026-02-10,13,13,0.34110736433166144,0,1,4,0.07886316003466062
2026-02-12,8,8,,0,0,3,0.10553142683406538
2026-02-13,13,13,0.2046644185989969,0,0,3,0.05924244516172082
2026-02-17,8,8,,0,0,2,0.12784606744757143
2026-02-18,5,5,,0,0,5,0.11468026579505344
2026-02-19,13,13,0.22740490955444098,0,0,3,0.06292540353914736
2026-02-23,10,10,0.0,0,0,3,0.07112810030912246
2026-02-24,10,10,0.10004886391691559,0,0,3,0.11105934572531659
2026-02-25,10,10,-0.19384467383902393,0,0,2,0.07922271499165488
2026-02-27,10,10,-0.08754275592730112,0,0,2,0.05620226708405988
2026-03-02,10,10,-0.5127504275741923,0,0,2,0.05902698201945158
2026-03-04,10,10,,0,0,2,0.06867830320795043
2026-03-23,20,19,-0.2579967115950941,0,1,0,0.05633134670181841
2026-03-24,31,31,-0.3836233761136522,0,0,1,0.023044790063135364
2026-03-25,31,31,-0.47851541629398486,0,0,1,0.023625558925697853
2026-03-26,31,31,-0.14523595475746373,0,0,1,0.028640375009240115
2026-03-27,31,30,-0.35035387183382827,0,0,0,0.028760089938910903
2026-03-30,33,33,-0.17923705913193522,0,0,1,0.0221203012741404
2026-03-31,32,31,-0.1175317362070823,0,0,1,0.022876577880909084
2026-04-01,30,30,-0.26086184727835027,0,0,1,0.02338007486792462
2026-04-02,32,32,-0.1536497966791702,0,0,0,0.028143121942263895
2026-04-06,31,31,-0.43877430544923013,0,0,1,0.022647836922001903
2026-04-07,17,17,0.07598039215686275,0,0,1,0.05104247501815914
2026-04-08,16,16,-0.1411764705882353,0,0,2,0.05549228977436686
2026-04-09,17,17,-0.07598039215686275,0,0,1,0.04637303326053439
2026-04-10,17,16,-0.18823529411764706,0,0,1,0.057981804183092546
2026-04-13,19,18,-0.2260061919504644,0,0,1,0.0494074084639706
2026-04-14,18,17,-0.44852941176470595,0,0,1,0.05971864460840992
2026-04-15,18,17,-0.40196078431372556,0,0,0,0.059944395612405096
2026-04-16,18,17,-0.625,0,0,0,0.05941557402151889
2026-04-17,18,17,-0.6397058823529412,0,0,0,0.0641368843017227
2026-04-20,19,18,-0.5314757481940144,0,0,0,0.05588260570333284
2026-04-21,19,18,-0.6470588235294118,0,0,0,0.05705658711940351
2026-04-22,17,16,-0.44705882352941173,0,0,0,0.05294808116102452
2026-04-23,18,17,-0.29411764705882354,0,0,0,0.054946676844381384
2026-04-24,19,18,-0.38906088751289986,0,0,0,0.05187157374513857
2026-04-27,18,17,-0.4558823529411765,0,0,0,0.05363851358069684
2026-04-28,18,16,-0.6705882352941177,0,0,0,0.05575027132975567
2026-04-29,17,16,0.06764705882352941,0,0,1,0.04534437197165878
2026-04-30,16,15,-0.11071428571428568,0,0,2,0.0528385465984575
2026-05-01,17,15,-0.07142857142857141,0,0,2,0.060608683123502205
2026-05-04,16,15,-0.22499999999999998,0,0,1,0.059574636743523576
2026-05-05,16,15,-0.2821428571428571,0,0,1,0.06569181566920478
2026-05-06,17,16,-0.23823529411764705,0,0,1,0.0549295211890442
2026-05-07,17,16,-0.12058823529411765,0,0,1,0.054518460840857805
2026-05-08,16,15,-0.08214285714285713,0,0,2,0.05923065260177199
2026-05-11,18,17,-0.24402211821430003,0,0,1,0.05818299407179139
2026-05-12,17,16,-0.3205882352941176,0,0,0,0.0655562554985131
2026-05-13,19,18,-0.16313889628870964,0,0,1,0.05314097444303672
2026-05-14,18,17,-0.18761499541099452,0,0,1,0.052829041458104645
2026-05-15,17,16,-0.17352941176470588,0,0,1,0.05875202533055539
2026-05-18,18,17,-0.01715686274509804,0,0,1,0.05065298391458712
2026-05-19,19,18,0.2198142414860681,0,0,2,0.04885205438935392
2026-05-20,17,16,-0.11176470588235293,0,0,2,0.0600738395162741
2026-05-21,18,17,0.12500000000000003,0,0,2,0.05692677989421753
2026-05-22,17,15,-0.28571428571428564,0,0,1,0.06500292585481837
2026-05-26,17,15,-0.38928571428571423,0,0,0,0.06518546884804957
2026-05-27,18,17,-0.03921568627450981,0,0,1,0.054103495087120666
2026-05-28,18,17,0.019619868801149753,0,0,2,0.05707078458772372
2026-05-29,16,14,-0.03736263736263736,0,0,2,0.0716100388913209
2026-06-01,17,15,0.10357142857142855,0,0,2,0.06446028190710881
2026-06-02,17,17,0.2132352941176471,0,0,2,0.0607397339284004
2026-06-03,17,16,0.2323529411764706,0,0,1,0.06137952047451817
2026-06-04,17,17,0.12745098039215688,0,0,2,0.05755107615957364
2026-06-05,8,8,0.5952380952380953,0,0,4,0.14354137156863217
2026-06-08,16,16,-0.12950702549515725,0,1,1,0.08240337045409926
2026-06-09,16,16,-0.3061075148067353,0,0,1,0.08354079135045067
