date,equity
2023-01-02,10000.0
2023-01-03,10004.8
2023-01-04,10009.54
2023-01-05,10014.14
2023-01-06,10018.55
2023-01-09,10022.69
2023-01-10,10026.53
2023-01-11,10030.0
2023-01-12,10033.09
2023-01-13,10035.75
2023-01-16,10037.96
2023-01-17,10039.72
2023-01-18,10041.03
2023-01-19,10041.9
2023-01-20,10042.35
2023-01-23,10042.41
2023-01-24,10042.12
2023-01-25,10041.53
2023-01-26,10040.69
2023-01-27,10039.66
2023-01-30,10038.51
2023-01-31,10037.3
2023-02-01,10036.1
2023-02-02,10034.98
2023-02-03,10034.01
2023-02-06,10033.24
2023-02-07,10032.75
2023-02-08,10032.57
2023-02-09,10032.75
2023-02-10,10033.34
2023-02-13,10034.35
2023-02-14,10035.81
2023-02-15,10037.73
2023-02-16,10040.09
2023-02-17,10042.9
2023-02-20,10046.11
2023-02-21,10049.71
2023-02-22,10053.66
2023-02-23,10057.9
2023-02-24,10062.37
2023-02-27,10067.03
2023-02-28,10071.79
2023-03-01,10076.6
2023-03-02,10081.39
2023-03-03,10086.09
2023-03-06,10090.64
2023-03-07,10094.96
2023-03-08,10099.01
2023-03-09,10102.73
2023-03-10,10106.08
2023-03-13,10109.02
2023-03-14,10111.53
2023-03-15,10113.6
2023-03-16,10115.21
2023-03-17,10116.37
2023-03-20,10117.1
2023-03-21,10117.41
2023-03-22,10117.35
2023-03-23,10116.95
2023-03-24,10116.27
2023-03-27,10115.36
2023-03-28,10114.29
2023-03-29,10113.11
2023-03-30,10111.89
2023-03-31,10110.71
2023-04-03,10109.64
2023-04-04,10108.73
2023-04-05,10108.05
2023-04-06,10107.65
2023-04-07,10107.59
2023-04-10,10107.9
2023-04-11,10108.63
2023-04-12,10109.79
2023-04-13,10111.4
2023-04-14,10113.47
2023-04-17,10115.98
2023-04-18,10118.92
2023-04-19,10122.27
2023-04-20,10125.99
2023-04-21,10130.04
2023-04-24,10134.36
2023-04-25,10138.91
2023-04-26,10143.61
2023-04-27,10148.4
2023-04-28,10153.21
2023-05-01,10157.97
2023-05-02,10162.63
2023-05-03,10167.1
2023-05-04,10171.34
2023-05-05,10175.29
2023-05-08,10178.89
2023-05-09,10182.1
2023-05-10,10184.91
2023-05-11,10187.27
2023-05-12,10189.19
2023-05-15,10190.65
2023-05-16,10191.66
2023-05-17,10192.25
2023-05-18,10192.43
2023-05-19,10192.25
2023-05-22,10191.76
2023-05-23,10190.99
2023-05-24,10190.02
2023-05-25,10188.9
2023-05-26,10187.7
2023-05-29,10186.49
2023-05-30,10185.34
2023-05-31,10184.31
2023-06-01,10183.47
2023-06-02,10182.88
2023-06-05,10182.59
2023-06-06,10182.65
2023-06-07,10183.1
2023-06-08,10183.97
2023-06-09,10185.28
2023-06-12,10187.04
2023-06-13,10189.25
2023-06-14,10191.91
2023-06-15,10195.0
2023-06-16,10198.47
2023-06-19,10202.31
2023-06-20,10206.45
2023-06-21,10210.86
2023-06-22,10215.46
2023-06-23,10220.2
2023-06-26,10225.0
